id,Listening_Time_minutes
750733,18.511976
750734,48.163033
750735,77.81008
750736,63.351196
750737,50.98378
750738,32.70317
750739,61.839348
750740,18.493826
750741,69.46873
750742,40.012447
750743,61.718967
750744,50.883015
750745,66.64477
750746,59.85994
750747,19.59376
750748,41.92929
750749,19.75994
750750,8.382923
750751,36.4426
750752,11.025893
750753,42.698425
750754,62.26169
750755,36.13223
750756,59.18745
750757,25.092815
750758,34.406696
750759,52.19983
750760,92.79807
750761,35.026974
750762,71.954445
750763,39.398262
750764,8.316416
750765,37.70518
750766,1.8953917
750767,44.054092
750768,31.069237
750769,14.665569
750770,84.098656
750771,45.936424
750772,43.335804
750773,63.35913
750774,7.059724
750775,70.07923
750776,28.74762
750777,65.032005
750778,70.55549
750779,6.9275994
750780,35.895206
750781,44.648445
750782,35.594616
750783,19.022587
750784,43.578236
750785,9.506075
750786,46.685814
750787,31.070782
750788,42.655506
750789,58.509083
750790,5.8987627
750791,26.658655
750792,14.713066
750793,6.496587
750794,64.25736
750795,47.84086
750796,69.78872
750797,53.568394
750798,18.470964
750799,10.822584
750800,20.330261
750801,16.749
750802,37.675323
750803,84.956276
750804,88.42472
750805,67.37849
750806,57.30887
750807,48.305283
750808,83.245285
750809,44.54958
750810,28.26895
750811,38.55264
750812,68.87983
750813,48.499546
750814,24.310688
750815,41.826538
750816,65.15898
750817,42.87748
750818,9.115541
750819,40.593033
750820,42.793537
750821,38.73069
750822,15.178086
750823,53.16193
750824,65.10844
750825,75.38212
750826,85.69304
750827,0.18666844
750828,69.63523
750829,49.929737
750830,57.83073
750831,45.447315
750832,43.776237
750833,29.49922
750834,92.48557
750835,17.52464
750836,65.37022
750837,44.653275
750838,75.000565
750839,62.897415
750840,100.32932
750841,82.159386
750842,82.205894
750843,10.211979
750844,37.752464
750845,34.84069
750846,85.209656
750847,79.59693
750848,3.5959923
750849,22.776937
750850,87.98648
750851,45.484837
750852,2.378596
750853,77.39334
750854,60.312607
750855,56.725418
750856,51.154385
750857,36.96186
750858,81.55685
750859,27.920008
750860,38.167496
750861,31.53878
750862,46.850704
750863,49.66511
750864,30.053377
750865,65.35172
750866,45.48334
750867,4.5435653
750868,58.801605
750869,64.829124
750870,46.36398
750871,27.230112
750872,84.673584
750873,40.71412
750874,74.30755
750875,17.31325
750876,42.46536
750877,56.74039
750878,44.133373
750879,34.875824
750880,20.049044
750881,9.549309
750882,13.345764
750883,73.5217
750884,46.466534
750885,33.47578
750886,43.59593
750887,13.751183
750888,78.22214
750889,21.338133
750890,41.0885
750891,49.021473
750892,99.40638
750893,20.507847
750894,60.24769
750895,45.563484
750896,32.553284
750897,66.41747
750898,46.96405
750899,69.49213
750900,4.116678
750901,0.72458297
750902,78.27398
750903,4.4109716
750904,15.330337
750905,46.3532
750906,42.05455
750907,48.66027
750908,73.34018
750909,53.39941
750910,57.46171
750911,35.391193
750912,20.657608
750913,46.44381
750914,38.536716
750915,19.170725
750916,26.68575
750917,49.137985
750918,36.31025
750919,23.121836
750920,66.5254
750921,19.519627
750922,48.682526
750923,17.4067
750924,96.35264
750925,58.47167
750926,72.62415
750927,49.32255
750928,45.59047
750929,96.871826
750930,37.97368
750931,42.934853
750932,40.088474
750933,79.6985
750934,36.62383
750935,36.23433
750936,18.002628
750937,72.47024
750938,86.575905
750939,85.586754
750940,87.751625
750941,39.87071
750942,55.14843
750943,79.12697
750944,0.08841093
750945,30.468822
750946,44.454617
750947,52.93799
750948,66.22439
750949,23.589878
750950,4.1774077
750951,73.47603
750952,27.185156
750953,20.014883
750954,55.75866
750955,23.324163
750956,68.81063
750957,74.85995
750958,66.97103
750959,69.786224
750960,66.54931
750961,64.52315
750962,7.6786456
750963,41.04725
750964,70.82336
750965,66.3164
750966,95.04405
750967,24.08214
750968,21.628862
750969,18.98671
750970,60.576107
750971,48.899136
750972,64.04381
750973,26.140526
750974,27.698652
750975,46.707012
750976,53.34242
750977,69.19169
750978,10.69732
750979,35.601414
750980,42.361797
750981,29.3271
750982,68.107544
750983,14.402245
750984,30.019184
750985,85.89681
750986,55.176178
750987,55.64135
750988,49.243366
750989,65.682594
750990,77.20377
750991,96.04777
750992,81.84906
750993,43.087837
750994,81.10219
750995,68.12606
750996,7.7076907
750997,39.454155
750998,78.27497
750999,61.878094
751000,84.653694
751001,58.0276
751002,70.875565
751003,76.5364
751004,73.895164
751005,68.129456
751006,84.45648
751007,55.174263
751008,57.01919
751009,19.114964
751010,65.42647
751011,40.9707
751012,34.206802
751013,29.05707
751014,66.78016
751015,88.09232
751016,18.005026
751017,91.11711
751018,83.12087
751019,60.885384
751020,16.09855
751021,16.848932
751022,58.466454
751023,45.797657
751024,68.11406
751025,89.04257
751026,63.466724
751027,73.40675
751028,73.14065
751029,8.057088
751030,40.51489
751031,46.369987
751032,15.703601
751033,45.96725
751034,43.96915
751035,7.773796
751036,72.93343
751037,48.037407
751038,11.071081
751039,76.018936
751040,39.544918
751041,9.838508
751042,80.17139
751043,76.489655
751044,23.312963
751045,61.102802
751046,45.651344
751047,16.149784
751048,55.290756
751049,60.923195
751050,33.891346
751051,13.120052
751052,33.998314
751053,27.425222
751054,55.367897
751055,36.558727
751056,56.015778
751057,85.84209
751058,43.26909
751059,79.0172
751060,49.444195
751061,40.224026
751062,57.383507
751063,16.049784
751064,14.438409
751065,46.92345
751066,18.8082
751067,37.970947
751068,12.075461
751069,41.9411
751070,91.42673
751071,43.395905
751072,74.95479
751073,60.628807
751074,51.005592
751075,49.79117
751076,44.99443
751077,9.764897
751078,38.326275
751079,8.260101
751080,4.8719463
751081,65.10038
751082,47.773838
751083,44.10149
751084,44.42129
751085,2.096225
751086,5.135732
751087,3.1533675
751088,71.87665
751089,32.120724
751090,64.08151
751091,20.108618
751092,51.37141
751093,60.272804
751094,68.783005
751095,83.487755
751096,78.62343
751097,69.15255
751098,42.060894
751099,19.1254
751100,26.344908
751101,42.962914
751102,20.392708
751103,68.27677
751104,16.692213
751105,33.03507
751106,0.35855833
751107,44.1867
751108,54.300797
751109,19.474997
751110,50.48141
751111,75.55974
751112,21.955957
751113,55.245567
751114,15.332619
751115,5.152564
751116,79.84565
751117,81.56558
751118,76.37237
751119,79.07515
751120,79.346725
751121,25.96703
751122,41.423725
751123,20.852156
751124,50.902664
751125,16.283716
751126,57.969254
751127,59.311855
751128,70.657425
751129,4.809493
751130,58.280426
751131,54.61751
751132,39.3683
751133,35.69984
751134,42.829975
751135,27.44355
751136,30.35354
751137,45.858604
751138,42.319717
751139,59.344593
751140,5.7250266
751141,10.725506
751142,18.897612
751143,37.865604
751144,83.67297
751145,31.422426
751146,33.260704
751147,40.583706
751148,16.254541
751149,37.644238
751150,93.13234
751151,85.082016
751152,83.07594
751153,52.484783
751154,42.17575
751155,84.33788
751156,49.58663
751157,53.495983
751158,47.681217
751159,44.461243
751160,72.14099
751161,35.139275
751162,78.92958
751163,5.5274744
751164,45.5569
751165,44.570675
751166,68.681046
751167,16.37119
751168,7.132304
751169,93.22324
751170,83.9994
751171,73.35085
751172,41.0161
751173,64.17175
751174,7.4965935
751175,6.8492255
751176,62.826965
751177,9.738799
751178,29.935825
751179,20.31425
751180,32.49937
751181,81.15955
751182,79.39779
751183,40.757477
751184,2.9838746
751185,62.01533
751186,27.384586
751187,20.815466
751188,35.855892
751189,14.065511
751190,79.30026
751191,75.7331
751192,38.810604
751193,29.970247
751194,79.82434
751195,36.41344
751196,46.41608
751197,72.43323
751198,52.994705
751199,47.6279
751200,69.82823
751201,68.16227
751202,46.2293
751203,9.389892
751204,70.29097
751205,15.27449
751206,33.200474
751207,15.336101
751208,18.58864
751209,10.612929
751210,18.070786
751211,50.458927
751212,25.603897
751213,40.634563
751214,55.28161
751215,7.3821874
751216,87.27854
751217,17.819698
751218,78.9977
751219,1.7855183
751220,61.173943
751221,64.96055
751222,75.101685
751223,31.354546
751224,21.617754
751225,49.581337
751226,42.046207
751227,19.75702
751228,49.85629
751229,56.171955
751230,46.73078
751231,41.601177
751232,25.075727
751233,49.397476
751234,72.649574
751235,18.131424
751236,82.54578
751237,32.16146
751238,49.548325
751239,45.90498
751240,38.694294
751241,77.5566
751242,58.191338
751243,10.885973
751244,55.655815
751245,29.56777
751246,18.073883
751247,14.994443
751248,69.79437
751249,49.43786
751250,11.36395
751251,93.73215
751252,50.72552
751253,42.93616
751254,48.674427
751255,46.09135
751256,25.278637
751257,32.429955
751258,28.817097
751259,89.6577
751260,35.80213
751261,72.67322
751262,38.10405
751263,72.23071
751264,36.29165
751265,30.137577
751266,8.639185
751267,45.362423
751268,26.521482
751269,10.9423065
751270,48.22478
751271,78.69298
751272,42.94403
751273,15.357486
751274,42.510067
751275,80.529564
751276,46.985996
751277,87.09912
751278,71.63302
751279,58.2611
751280,60.33632
751281,46.884377
751282,6.252599
751283,70.14425
751284,14.764543
751285,18.234756
751286,60.833992
751287,41.622395
751288,44.981735
751289,75.731544
751290,24.485682
751291,75.29078
751292,39.574047
751293,27.237715
751294,46.365547
751295,31.598167
751296,1.1447023
751297,44.948063
751298,42.99116
751299,46.35544
751300,41.44605
751301,23.23953
751302,17.854595
751303,8.875358
751304,55.362778
751305,46.706238
751306,15.527482
751307,33.75074
751308,5.438501
751309,70.70715
751310,58.35603
751311,39.267174
751312,43.37037
751313,12.546387
751314,60.712425
751315,72.69698
751316,37.481228
751317,6.5371237
751318,73.8817
751319,20.15292
751320,64.706
751321,52.872547
751322,77.59516
751323,22.573141
751324,72.75712
751325,80.6479
751326,35.742233
751327,54.168148
751328,66.237686
751329,40.75037
751330,45.749657
751331,76.32587
751332,55.796875
751333,13.991909
751334,49.87768
751335,21.935625
751336,20.625685
751337,33.244255
751338,81.182594
751339,41.079536
751340,94.41573
751341,41.906116
751342,47.459072
751343,26.374596
751344,66.553505
751345,40.450333
751346,18.563229
751347,32.92948
751348,56.15279
751349,16.654528
751350,33.74365
751351,34.557423
751352,51.062145
751353,81.33748
751354,42.92218
751355,25.16905
751356,44.77427
751357,33.929626
751358,15.072311
751359,78.80105
751360,33.287296
751361,74.5544
751362,23.76587
751363,11.904154
751364,67.91443
751365,37.13313
751366,68.133514
751367,11.586087
751368,81.46924
751369,66.36036
751370,21.900772
751371,2.9972575
751372,2.7658894
751373,22.639053
751374,8.074526
751375,20.537462
751376,27.187832
751377,76.864235
751378,83.555336
751379,14.735022
751380,75.74819
751381,22.199942
751382,72.38632
751383,76.25849
751384,20.592934
751385,61.669575
751386,36.783833
751387,11.73389
751388,48.212215
751389,65.94696
751390,25.793087
751391,37.54609
751392,76.97826
751393,45.709156
751394,42.437218
751395,47.867992
751396,28.08673
751397,40.593708
751398,34.52546
751399,91.18952
751400,40.292923
751401,76.89497
751402,50.559147
751403,80.442276
751404,81.114
751405,50.046135
751406,74.26372
751407,45.9634
751408,49.72118
751409,17.65518
751410,24.586432
751411,17.771246
751412,17.792673
751413,33.552612
751414,32.729847
751415,25.227818
751416,33.17389
751417,93.00386
751418,45.913548
751419,23.792421
751420,22.24244
751421,43.331593
751422,6.753022
751423,34.232265
751424,63.52657
751425,31.165516
751426,20.705982
751427,10.370262
751428,50.412785
751429,43.40919
751430,13.724717
751431,71.714645
751432,61.710194
751433,15.140876
751434,41.955376
751435,55.400543
751436,32.69498
751437,53.583805
751438,43.429848
751439,73.850975
751440,54.825977
751441,51.87141
751442,51.124344
751443,64.40982
751444,5.6243043
751445,50.838547
751446,17.060074
751447,61.876183
751448,61.228962
751449,72.4568
751450,39.43193
751451,50.15404
751452,95.505745
751453,25.381311
751454,19.381977
751455,92.83022
751456,41.59365
751457,50.77053
751458,46.27776
751459,48.295807
751460,68.2955
751461,25.264145
751462,26.994076
751463,21.692024
751464,76.613106
751465,68.56994
751466,45.805164
751467,41.266613
751468,55.163803
751469,82.68698
751470,25.027897
751471,42.879547
751472,81.6751
751473,21.001085
751474,19.302477
751475,17.282549
751476,71.53054
751477,42.676167
751478,42.972733
751479,50.67849
751480,34.754753
751481,11.360754
751482,76.00745
751483,58.99372
751484,53.01248
751485,28.786066
751486,47.337532
751487,82.385994
751488,12.433241
751489,49.54862
751490,10.509146
751491,7.740977
751492,25.15778
751493,9.394374
751494,82.116165
751495,41.62432
751496,69.72483
751497,31.392773
751498,20.578026
751499,7.2695284
751500,30.556202
751501,55.875206
751502,52.49312
751503,58.318638
751504,78.44697
751505,53.918793
751506,65.08344
751507,59.18784
751508,71.12829
751509,16.98572
751510,77.29203
751511,50.93661
751512,20.066856
751513,46.461594
751514,21.572294
751515,59.40411
751516,18.694302
751517,72.853065
751518,84.979805
751519,19.915071
751520,69.2969
751521,70.076706
751522,33.820366
751523,63.135647
751524,51.513954
751525,85.387024
751526,35.12585
751527,59.633484
751528,68.61922
751529,43.671494
751530,17.388693
751531,55.52832
751532,47.27546
751533,12.824389
751534,34.054424
751535,80.84842
751536,9.541373
751537,67.38225
751538,42.20386
751539,55.30813
751540,10.793221
751541,-0.4158407
751542,29.224766
751543,73.86304
751544,33.953026
751545,57.06257
751546,65.08402
751547,44.62909
751548,34.31764
751549,44.755737
751550,7.7122436
751551,76.397736
751552,65.02568
751553,18.61744
751554,75.5279
751555,7.7770767
751556,47.594322
751557,18.258904
751558,60.018448
751559,15.744369
751560,74.790085
751561,84.84098
751562,28.527266
751563,27.372503
751564,50.723396
751565,28.59714
751566,16.301394
751567,17.524437
751568,77.67484
751569,68.01525
751570,73.63322
751571,72.20276
751572,46.258823
751573,62.859627
751574,68.0158
751575,47.595467
751576,63.379414
751577,78.404945
751578,6.9105806
751579,13.219027
751580,16.00487
751581,10.748029
751582,45.040768
751583,35.869125
751584,40.592087
751585,39.081547
751586,18.17708
751587,8.940606
751588,89.86618
751589,54.22706
751590,28.79192
751591,9.008649
751592,36.124695
751593,43.38125
751594,93.33015
751595,24.85271
751596,13.712795
751597,37.93666
751598,93.691345
751599,19.251682
751600,41.27261
751601,23.195835
751602,42.92422
751603,70.91396
751604,72.50866
751605,51.541183
751606,52.81108
751607,19.564878
751608,22.631672
751609,63.19591
751610,43.655373
751611,68.58187
751612,12.302196
751613,58.191982
751614,75.842964
751615,3.7302682
751616,30.167786
751617,43.87052
751618,44.54145
751619,53.729633
751620,28.792765
751621,7.451851
751622,67.30057
751623,5.4668627
751624,108.28986
751625,17.759731
751626,9.586425
751627,77.62003
751628,50.595165
751629,26.813982
751630,51.48722
751631,47.54428
751632,41.23933
751633,44.683212
751634,53.050205
751635,37.01548
751636,89.94101
751637,69.633446
751638,16.344221
751639,80.93526
751640,10.665851
751641,9.211335
751642,34.12506
751643,74.70372
751644,50.246155
751645,61.590034
751646,4.1988416
751647,30.835443
751648,15.668506
751649,88.64856
751650,40.731255
751651,31.340458
751652,47.544697
751653,21.282658
751654,5.007771
751655,16.279007
751656,46.468166
751657,43.587097
751658,39.217827
751659,35.835552
751660,48.359116
751661,39.467945
751662,19.511024
751663,41.437027
751664,98.089264
751665,39.561085
751666,37.155228
751667,77.62504
751668,17.313707
751669,16.812098
751670,47.883476
751671,53.6847
751672,59.81759
751673,45.301117
751674,10.12799
751675,48.29015
751676,43.38102
751677,33.880676
751678,8.322216
751679,75.7531
751680,53.394848
751681,41.16189
751682,67.10896
751683,37.13796
751684,41.373253
751685,43.64743
751686,29.68991
751687,19.723019
751688,54.30828
751689,43.27513
751690,35.868526
751691,63.75243
751692,68.80161
751693,11.870731
751694,38.745953
751695,41.252617
751696,27.096157
751697,53.2234
751698,45.847305
751699,20.641396
751700,14.942453
751701,88.69662
751702,74.628914
751703,24.59973
751704,96.53178
751705,67.30104
751706,62.622375
751707,86.23259
751708,73.70861
751709,55.56295
751710,60.784798
751711,39.76748
751712,29.523415
751713,74.49494
751714,81.31721
751715,46.971546
751716,76.21557
751717,30.357304
751718,51.53862
751719,54.779903
751720,75.176704
751721,12.581802
751722,51.528618
751723,12.403614
751724,30.751204
751725,6.2939878
751726,32.884247
751727,-0.67218775
751728,15.917504
751729,16.899105
751730,34.437412
751731,58.576836
751732,79.91523
751733,79.819595
751734,57.756737
751735,47.832962
751736,73.75805
751737,12.405823
