id,Listening_Time_minutes
750370,77.435814
750371,17.868015
750372,52.63813
750373,19.534504
750374,57.28386
750375,45.60688
750376,16.268305
750377,66.474174
750378,46.357723
750379,10.671936
750380,20.360823
750381,15.417711
750382,74.48897
750383,41.086433
750384,85.33738
750385,47.193924
750386,42.27609
750387,8.952691
750388,22.562668
750389,21.745468
750390,41.872677
750391,20.838297
750392,75.50995
750393,7.5969157
750394,61.71014
750395,56.636723
750396,44.214596
750397,14.913647
750398,75.22725
750399,34.998753
750400,16.182371
750401,74.21847
750402,91.592285
750403,19.011417
750404,19.339195
750405,17.928745
750406,19.759672
750407,41.498825
750408,69.21672
750409,19.167263
750410,53.43839
750411,35.14315
750412,25.727083
750413,32.46178
750414,51.14996
750415,49.283543
750416,70.81823
750417,67.954346
750418,33.02731
750419,33.50025
750420,49.331142
750421,50.42876
750422,7.8183513
750423,47.38878
750424,51.246815
750425,73.21136
750426,69.01243
750427,4.2515054
750428,96.88524
750429,-0.28108445
750430,64.13927
750431,42.187683
750432,50.34021
750433,23.413979
750434,5.913635
750435,73.19011
750436,57.88543
750437,46.480522
750438,49.891747
750439,15.598191
750440,43.206997
750441,1.9785979
750442,77.45506
750443,70.201805
750444,39.981316
750445,76.09989
750446,50.343964
750447,67.59721
750448,51.833843
750449,20.354956
750450,72.841934
750451,79.847946
750452,78.049965
750453,21.91988
750454,44.456596
750455,67.208336
750456,7.5576534
750457,28.40427
750458,50.08021
750459,20.60476
750460,10.166604
750461,80.534164
750462,52.804596
750463,86.0348
750464,36.5268
750465,74.07122
750466,6.41882
750467,44.672234
750468,45.1575
750469,16.40507
750470,58.406254
750471,18.557932
750472,46.946003
750473,14.399766
750474,28.362743
750475,1.9612651
750476,16.413923
750477,0.6761401
750478,37.012356
750479,15.979647
750480,4.6392555
750481,53.615063
750482,77.39462
750483,57.298397
750484,78.88337
750485,45.26022
750486,72.3159
750487,74.41068
750488,28.491322
750489,85.77771
750490,58.21625
750491,32.873245
750492,47.97257
750493,29.201612
750494,88.03516
750495,43.100533
750496,84.36156
750497,30.629023
750498,4.880802
750499,67.39412
750500,34.290417
750501,10.17551
750502,63.739216
750503,48.57125
750504,67.62849
750505,48.023937
750506,62.39232
750507,6.784462
750508,5.055228
750509,45.119965
750510,64.19407
750511,35.093674
750512,2.8782077
750513,29.169714
750514,60.53159
750515,4.679076
750516,2.429787
750517,49.084858
750518,80.25809
750519,65.31226
750520,26.108072
750521,94.31661
750522,46.518246
750523,7.427141
750524,68.54878
750525,33.32743
750526,48.235374
750527,12.282387
750528,71.27905
750529,103.18153
750530,37.067577
750531,37.723625
750532,53.46797
750533,54.791924
750534,27.679075
750535,1.8601667
750536,9.233043
750537,44.656418
750538,45.357002
750539,69.38613
750540,27.612213
750541,42.769855
750542,82.18063
750543,71.78063
750544,25.09422
750545,65.64868
750546,58.373806
750547,52.265823
750548,38.6002
750549,63.250816
750550,42.90284
750551,81.77943
750552,53.61463
750553,24.2305
750554,40.587082
750555,47.183563
750556,31.237337
750557,73.00724
750558,27.840672
750559,58.55883
750560,5.5244603
750561,56.90637
750562,92.35574
750563,48.741615
750564,4.365989
750565,50.38813
750566,28.84097
750567,94.033936
750568,49.63078
750569,92.32917
750570,21.611904
750571,38.98727
750572,11.112531
750573,66.487274
750574,98.11238
750575,67.812096
750576,71.41647
750577,43.459686
750578,55.216442
750579,55.482643
750580,19.575748
750581,50.47692
750582,40.143658
750583,5.707329
750584,52.243782
750585,63.32052
750586,78.12695
750587,45.550037
750588,50.248905
750589,54.100857
750590,29.4556
750591,30.823713
750592,51.199135
750593,66.56856
750594,24.689476
750595,61.225834
750596,68.51589
750597,70.47032
750598,26.501167
750599,89.35342
750600,45.273212
750601,49.169544
750602,33.88041
750603,72.051414
750604,18.649706
750605,22.44353
750606,53.46065
750607,81.26082
750608,22.798227
750609,42.89956
750610,39.17876
750611,62.13045
750612,46.09428
750613,49.49332
750614,11.689264
750615,75.07567
750616,31.546677
750617,78.40785
750618,57.79199
750619,76.48754
750620,7.894923
750621,60.190132
750622,20.018045
750623,58.684116
750624,59.384346
750625,76.58786
750626,9.997492
750627,29.407589
750628,67.50601
750629,31.867912
750630,10.020705
750631,18.802345
750632,73.74925
750633,47.33864
750634,75.336266
750635,76.83711
750636,44.548435
750637,48.608833
750638,19.347055
750639,75.418816
750640,59.29607
750641,33.823986
750642,76.483246
750643,28.303171
750644,82.04791
750645,61.50977
750646,17.709364
750647,59.387955
750648,51.0292
750649,69.800064
750650,65.073746
750651,44.77904
750652,46.531067
750653,16.371166
750654,2.2140634
750655,50.2913
750656,18.684128
750657,17.412212
750658,57.071846
750659,44.388756
750660,51.582153
750661,17.026363
750662,75.187225
750663,32.51294
750664,61.738106
750665,41.74127
750666,34.260986
750667,64.68594
750668,17.074507
750669,22.190971
750670,42.229225
750671,68.593
750672,25.72446
750673,34.013535
750674,59.810436
750675,18.519682
750676,90.81238
750677,91.084755
750678,75.29993
750679,15.1902075
750680,26.748466
750681,5.174615
750682,40.699146
750683,43.85433
750684,42.92709
750685,42.599762
750686,11.78179
750687,55.10929
750688,77.63458
750689,13.030702
750690,5.8043447
750691,11.904813
750692,50.837658
750693,63.536777
750694,13.346329
750695,23.692009
750696,70.08187
750697,90.894264
750698,25.250904
750699,45.582066
750700,58.016464
750701,56.736397
750702,51.262783
750703,43.190327
750704,69.62026
750705,59.29559
750706,47.651955
750707,35.998608
750708,45.289307
750709,36.402596
750710,75.82433
750711,27.838419
750712,24.996897
750713,12.133639
750714,66.55055
750715,47.185246
750716,43.125034
750717,85.76612
750718,78.19495
750719,17.062529
750720,78.17439
750721,46.886475
750722,36.772545
750723,20.297108
750724,13.214637
750725,1.9223547
750726,69.198326
750727,57.27474
750728,43.85377
750729,65.70843
750730,75.87844
750731,55.84971
750732,21.778648
750733,18.007053
750734,47.503315
750735,77.06076
750736,62.044384
750737,50.22235
750738,31.239473
750739,63.397438
750740,17.819635
750741,68.02209
750742,40.832325
750743,64.730736
750744,47.790653
750745,67.58451
750746,59.3488
750747,18.896532
750748,41.04987
750749,19.928745
750750,8.409987
750751,36.96026
750752,10.416508
750753,45.30207
750754,62.913376
750755,35.311974
750756,58.4529
750757,25.938612
750758,35.494865
750759,49.916954
750760,89.888084
750761,34.04288
750762,72.662094
750763,36.697376
750764,8.422342
750765,37.115093
750766,-0.4517283
750767,40.263107
750768,31.774956
750769,15.936538
750770,84.72483
750771,47.56055
750772,42.965973
750773,60.989407
750774,7.2329583
750775,71.34799
750776,29.059885
750777,65.489
750778,70.860306
750779,6.165604
750780,41.716972
750781,46.716724
750782,35.6099
750783,17.386942
750784,40.607872
750785,8.97288
750786,47.68075
750787,31.502028
750788,42.530903
750789,57.330093
750790,6.1184344
750791,25.432158
750792,13.519087
750793,7.7640815
750794,65.26725
750795,47.958736
750796,70.4713
750797,52.37817
750798,19.180332
750799,12.092174
750800,21.699472
750801,16.416407
750802,38.540085
750803,88.413994
750804,86.00724
750805,65.39825
750806,57.450943
750807,46.499855
750808,82.35072
750809,45.34429
750810,27.441599
750811,38.18408
750812,69.83973
750813,48.558834
750814,24.523144
750815,40.662514
750816,65.959335
750817,44.421776
750818,10.096165
750819,39.779594
750820,43.574596
750821,38.67211
750822,15.696449
750823,55.47841
750824,63.972305
750825,76.86642
750826,85.92625
750827,-0.03828893
750828,72.23105
750829,44.459415
750830,59.402313
750831,43.901176
750832,45.59162
750833,30.342726
750834,91.85181
750835,19.417591
750836,69.81112
750837,43.69037
750838,75.01824
750839,64.22422
750840,98.266495
750841,82.1833
750842,79.337616
750843,11.768792
750844,36.920464
750845,34.592876
750846,87.327736
750847,75.72927
750848,3.691699
750849,21.563051
750850,91.33446
750851,46.03174
750852,3.2228663
750853,79.937416
750854,57.000416
750855,54.82771
750856,48.126183
750857,37.991657
750858,80.70486
750859,27.597324
750860,36.528683
750861,31.350924
750862,41.901875
750863,48.499928
750864,30.994701
750865,64.30752
750866,46.403385
750867,4.742167
750868,59.31685
750869,70.21947
750870,45.630943
750871,27.173834
750872,85.77572
750873,42.179745
750874,75.54059
750875,16.940643
750876,43.616306
750877,56.922024
750878,43.440273
750879,35.031487
750880,19.32145
750881,9.475981
750882,12.984103
750883,73.10393
750884,48.39843
750885,42.009422
750886,42.851734
750887,14.120836
750888,79.54998
750889,21.345842
750890,41.918587
750891,49.084038
750892,97.4002
750893,20.936602
750894,57.79008
750895,47.081673
750896,32.051735
750897,63.945072
750898,46.622974
750899,72.63798
750900,3.571291
750901,0.6002213
750902,76.63065
750903,3.9125726
750904,16.657398
750905,47.17755
750906,43.92034
750907,47.36002
750908,72.91108
750909,57.18264
750910,57.152985
750911,41.78676
750912,20.181921
750913,44.76148
750914,38.129574
750915,19.46478
750916,28.385397
750917,49.85372
750918,36.752537
750919,25.21393
750920,65.45993
750921,19.061453
750922,47.89656
750923,18.972622
750924,91.6009
750925,55.5741
750926,71.47975
750927,50.007523
750928,47.664036
750929,88.66934
750930,36.274635
750931,43.305855
750932,38.351013
750933,78.72058
750934,36.819363
750935,36.114544
750936,18.069221
750937,74.11237
750938,81.06178
750939,86.09626
750940,90.05956
750941,45.44053
750942,55.2054
750943,78.00142
750944,0.28135446
750945,31.555016
750946,44.44593
750947,51.479156
750948,66.39523
750949,25.440174
750950,4.4941726
750951,72.21084
750952,26.70925
750953,19.374998
750954,51.02838
750955,24.844025
750956,68.920364
750957,73.47704
750958,66.63129
750959,67.72977
750960,67.22092
750961,64.51313
750962,7.6899376
750963,40.50374
750964,68.76182
750965,65.066444
750966,95.432434
750967,24.460094
750968,21.25206
750969,19.119967
750970,61.11766
750971,49.015835
750972,66.10715
750973,26.278332
750974,28.794815
750975,46.32008
750976,52.434494
750977,67.38287
750978,10.755594
750979,37.359287
750980,42.117577
750981,29.745045
750982,68.80956
750983,13.892132
750984,30.02562
750985,85.883255
750986,60.257835
750987,55.87042
750988,49.435753
750989,64.73455
750990,76.77736
750991,97.66204
750992,79.94786
750993,40.437256
750994,83.5832
750995,67.894295
750996,7.5411367
750997,42.47079
750998,83.66339
750999,61.142574
751000,86.117874
751001,58.34531
751002,69.71668
751003,75.634895
751004,75.56842
751005,66.78735
751006,86.15198
751007,55.56148
751008,56.22964
751009,19.945166
751010,66.29744
751011,42.818417
751012,34.04198
751013,31.07977
751014,66.83819
751015,90.63493
751016,19.4907
751017,91.78972
751018,84.41269
751019,63.360603
751020,15.544541
751021,15.48505
751022,59.269375
751023,47.122753
751024,70.58654
751025,83.50878
751026,67.13986
751027,72.928825
751028,72.230896
751029,7.703831
751030,39.616436
751031,44.804504
751032,16.515266
751033,45.405987
751034,45.944588
751035,7.6348906
751036,75.18171
751037,45.71693
751038,8.820479
751039,75.48171
751040,40.493958
751041,9.521748
751042,74.591896
751043,77.16344
751044,23.74846
751045,62.928936
751046,44.159035
751047,15.451045
751048,53.74426
751049,60.14498
751050,36.776096
751051,13.221932
751052,35.08731
751053,27.74083
751054,57.319626
751055,37.808716
751056,53.735584
751057,91.60426
751058,42.954407
751059,80.00348
751060,49.120556
751061,39.61444
751062,55.987595
751063,16.40712
751064,13.202138
751065,48.651455
751066,18.27342
751067,37.450745
751068,12.032794
751069,41.98724
751070,96.285126
751071,44.468014
751072,74.94411
751073,62.872894
751074,50.646122
751075,49.878193
751076,50.429943
751077,7.8926144
751078,38.692616
751079,8.483779
751080,5.566867
751081,66.74655
751082,45.6538
751083,44.848515
751084,43.999714
751085,1.9692698
751086,4.8940682
751087,3.4731622
751088,69.714745
751089,29.337217
751090,65.48887
751091,20.146502
751092,48.20077
751093,61.484875
751094,68.92642
751095,82.89501
751096,79.44751
751097,65.01615
751098,41.457703
751099,21.37102
751100,26.009718
751101,44.083057
751102,20.649622
751103,69.06095
751104,15.648685
751105,33.437763
751106,0.2702201
751107,40.74261
751108,54.83399
751109,20.097786
751110,49.574917
751111,76.26517
751112,20.950027
751113,56.393513
751114,16.290298
751115,6.392996
751116,82.680084
751117,79.567
751118,79.254944
751119,80.67871
751120,77.466866
751121,25.863457
751122,41.602154
751123,19.4282
751124,48.394043
751125,15.209086
751126,56.564556
751127,59.528206
751128,72.804375
751129,5.8129463
751130,58.277084
751131,55.294292
751132,38.536808
751133,36.499195
751134,46.25293
751135,27.626877
751136,29.072126
751137,42.470066
751138,41.56927
751139,60.22306
751140,5.541006
751141,10.302699
751142,18.960707
751143,37.404686
751144,86.87273
751145,33.190655
751146,33.673584
751147,41.934967
751148,15.981931
751149,39.295288
751150,86.21294
751151,89.40031
751152,81.48291
751153,50.41575
751154,41.325607
751155,82.68801
751156,47.98681
751157,55.32986
751158,48.588955
751159,42.980225
751160,76.60189
751161,34.839806
751162,81.03433
751163,4.5680203
751164,48.180782
751165,45.8088
751166,67.734184
751167,15.796669
751168,7.1643753
751169,90.92379
751170,87.53407
751171,74.70517
751172,40.018475
751173,63.496544
751174,8.635161
751175,7.113489
751176,64.01605
751177,8.731161
751178,30.890854
751179,20.384422
751180,31.894289
751181,79.50779
751182,80.28413
751183,42.28205
751184,4.2816634
751185,60.76306
751186,26.511843
751187,20.72914
751188,34.665867
751189,15.176522
751190,78.01207
751191,77.54295
751192,39.718086
751193,30.721334
751194,86.54703
751195,36.5627
751196,48.357765
751197,70.241104
751198,54.602543
751199,47.573006
751200,72.808586
751201,65.608505
751202,48.591022
751203,11.112207
751204,68.17714
751205,15.819634
751206,32.88479
751207,15.79806
751208,20.116375
751209,9.122771
751210,18.419851
751211,49.873684
751212,25.470871
751213,39.718193
751214,55.430042
751215,8.752105
751216,84.36022
751217,18.39174
751218,81.257904
751219,1.0319315
751220,60.170444
751221,61.59178
751222,76.86388
751223,30.474977
751224,21.171875
751225,49.229187
751226,41.018776
751227,19.908287
751228,49.804195
751229,54.601032
751230,49.025387
751231,39.998714
751232,23.799786
751233,50.233856
751234,74.04747
751235,19.510468
751236,84.78079
751237,33.62577
751238,50.486027
751239,47.73277
751240,38.032887
751241,77.555016
751242,58.36656
751243,10.031544
751244,54.549862
751245,28.287014
751246,18.611801
751247,15.388242
751248,71.310875
751249,53.55831
751250,10.830932
751251,94.11305
751252,50.66339
751253,43.0058
751254,49.479305
751255,46.2008
751256,26.29257
751257,34.010857
751258,28.48382
751259,89.64434
751260,37.13742
751261,72.17488
751262,38.191998
751263,74.30318
751264,36.878937
751265,29.862564
751266,8.797901
751267,43.75338
751268,26.961025
751269,9.859813
751270,44.29946
751271,75.92561
751272,43.766914
751273,15.147927
751274,39.74039
751275,79.90664
751276,44.341663
751277,88.22942
751278,71.492966
751279,57.886673
751280,60.375988
751281,47.152756
751282,6.201744
751283,70.398766
751284,14.077003
751285,17.878601
751286,60.458656
751287,40.05688
751288,45.4953
751289,76.463
751290,24.352858
751291,77.02667
751292,41.604527
751293,27.247456
751294,46.66844
751295,32.504444
751296,0.92851675
751297,45.190475
751298,38.32543
751299,43.08911
751300,40.3745
751301,25.671352
751302,16.974293
751303,9.8069315
751304,55.08732
751305,48.81329
751306,16.819893
751307,33.553146
751308,5.205424
751309,69.69017
751310,58.5693
751311,38.17476
751312,42.619167
751313,13.71489
751314,62.29601
751315,71.548485
751316,36.56581
751317,5.006718
751318,74.63582
751319,19.250128
751320,66.04051
751321,50.266354
751322,77.99506
751323,23.036999
751324,72.9166
751325,83.51108
751326,35.732285
751327,56.278854
751328,65.03628
751329,40.14543
751330,48.038418
751331,74.796074
751332,52.64023
751333,13.910371
751334,50.33272
751335,23.139223
751336,22.67367
751337,33.464977
751338,83.71164
751339,41.542053
751340,97.70095
751341,42.56205
751342,44.118
751343,25.469048
751344,67.71806
751345,44.07295
751346,18.438602
751347,34.061794
751348,57.508896
751349,16.454912
751350,31.184456
751351,35.202343
751352,47.179024
751353,78.77509
751354,41.553936
751355,25.866343
751356,41.798607
751357,35.206646
751358,16.468145
751359,79.51052
751360,33.360466
751361,74.15774
751362,23.420454
751363,12.605369
751364,70.89462
751365,37.483097
751366,69.10419
751367,10.953821
751368,79.20105
751369,66.91188
751370,21.4934
751371,1.801826
751372,1.7755971
751373,22.592522
751374,8.719698
751375,22.89481
751376,28.231102
751377,74.25467
751378,85.12607
751379,15.085786
751380,74.367226
751381,22.535173
751382,72.51716
751383,70.688675
751384,19.359264
751385,62.637444
751386,36.955048
751387,12.295924
751388,46.590385
751389,65.79557
751390,24.538063
751391,41.08472
751392,74.48088
751393,45.582653
751394,43.137196
751395,48.2951
751396,29.735954
751397,41.07119
751398,34.197323
751399,88.822975
751400,38.148235
751401,76.55599
751402,48.430367
751403,81.983765
751404,82.2848
751405,51.928055
751406,70.60717
751407,47.60275
751408,48.285515
751409,17.271677
751410,22.601238
751411,18.113325
751412,17.132175
751413,33.154255
751414,31.399826
751415,24.944885
751416,34.704033
751417,91.59089
751418,45.412304
751419,25.855093
751420,22.322065
751421,43.07271
751422,7.3720145
751423,34.987793
751424,62.43205
751425,31.287727
751426,20.85847
751427,10.938035
751428,52.502277
751429,40.877777
751430,12.953622
751431,72.25866
751432,58.733704
751433,13.942414
751434,40.910152
751435,51.954033
751436,32.042072
751437,53.285393
751438,45.179596
751439,71.59667
751440,53.68361
751441,52.535355
751442,53.33655
751443,65.393555
751444,5.7054405
751445,51.194733
751446,20.785103
751447,61.40645
751448,62.56206
751449,74.2928
751450,40.322475
751451,49.616306
751452,94.52227
751453,24.790634
751454,17.965626
751455,92.288826
751456,41.462254
751457,46.994408
751458,43.717567
751459,49.02909
751460,75.008675
751461,24.40292
751462,25.8979
751463,21.076513
751464,76.66327
751465,68.86625
751466,46.606583
751467,42.803394
751468,56.314445
751469,81.60121
751470,27.364834
751471,44.7142
751472,82.20291
751473,20.058722
751474,19.986082
751475,17.805141
751476,69.01243
751477,42.649475
751478,42.792225
751479,49.04157
751480,34.7341
751481,11.728006
751482,75.01336
751483,59.34273
751484,52.297512
751485,29.185663
751486,46.927658
751487,81.031204
751488,12.817038
751489,48.461075
751490,10.010116
751491,6.650612
751492,22.552034
751493,8.912329
751494,83.277466
751495,42.111477
751496,70.82409
751497,33.072662
751498,20.520535
751499,6.8327837
751500,29.959509
751501,56.731236
751502,52.232216
751503,59.7093
751504,77.80936
751505,54.179516
751506,68.069885
751507,56.47537
751508,69.62399
751509,16.284342
751510,78.446465
751511,45.89524
751512,19.826979
751513,43.424225
751514,20.821808
751515,60.735348
751516,20.03153
751517,72.55804
751518,84.45245
751519,18.610958
751520,69.66355
751521,69.917366
751522,32.422096
751523,63.38679
751524,50.36373
751525,87.08394
751526,33.9955
751527,57.791107
751528,69.04029
751529,44.770355
751530,17.76346
751531,57.848755
751532,44.32013
751533,12.200117
751534,34.270935
751535,80.078255
751536,9.114442
751537,67.1137
751538,42.02258
751539,54.35366
751540,11.484743
751541,-0.7414491
751542,29.618378
751543,73.50564
751544,32.199394
751545,57.541843
751546,63.79548
751547,45.356052
751548,32.794212
751549,45.690506
751550,7.85621
751551,79.96804
751552,66.66993
751553,18.590736
751554,74.81934
751555,8.146547
751556,46.5204
751557,17.46504
751558,59.389015
751559,14.675299
751560,70.4699
751561,88.20749
751562,29.070253
751563,26.800798
751564,48.132744
751565,29.3978
751566,18.056719
751567,20.720394
751568,84.43743
751569,70.51535
751570,73.73376
751571,71.69106
751572,47.548237
751573,65.43069
751574,67.94461
751575,48.965675
751576,67.23458
751577,78.06652
751578,6.5455413
751579,13.589583
751580,16.932316
751581,10.020201
751582,47.43498
751583,36.957085
751584,42.19579
751585,36.71776
751586,19.246462
751587,9.17152
751588,87.55119
751589,56.13946
751590,27.998903
751591,8.680252
751592,36.166203
751593,43.076504
751594,92.66118
751595,26.154516
751596,14.071207
751597,40.37104
751598,88.2061
751599,19.524866
751600,41.131874
751601,23.218596
751602,44.525867
751603,72.73396
751604,72.92786
751605,52.101448
751606,53.446545
751607,18.92091
751608,23.308634
751609,62.03438
751610,47.399555
751611,67.452095
751612,12.063385
751613,57.027378
751614,76.90477
751615,4.5607314
751616,30.923618
751617,43.37355
751618,45.308002
751619,47.358963
751620,28.106346
751621,8.43632
751622,65.8913
751623,5.5584927
751624,106.34867
751625,18.194378
751626,8.151191
751627,79.845955
751628,48.227215
751629,27.214283
751630,49.43121
751631,47.159245
751632,47.887497
751633,44.40127
751634,55.115074
751635,37.341946
751636,87.847435
751637,67.30477
751638,17.847279
751639,84.18906
751640,10.98182
751641,9.017642
751642,35.28894
751643,76.87999
751644,50.01086
751645,62.106647
751646,5.4717817
751647,31.476946
751648,15.040974
751649,88.79058
751650,40.58197
751651,30.373589
751652,49.172974
751653,26.173073
751654,5.679524
751655,15.799891
751656,47.68238
751657,43.273426
751658,41.043037
751659,35.02915
751660,44.880608
751661,39.067867
751662,19.020184
751663,43.172085
751664,101.248886
751665,38.34614
751666,37.038048
751667,77.664986
751668,17.315811
751669,17.128046
751670,49.060776
751671,55.22495
751672,60.056664
751673,45.008907
751674,11.235688
751675,47.35308
751676,43.410645
751677,34.96573
751678,8.304169
751679,77.10519
751680,52.951347
751681,40.750393
751682,66.55365
751683,37.13945
751684,41.40385
751685,44.966705
751686,28.94095
751687,20.592985
751688,52.044422
751689,45.348526
751690,35.454266
751691,62.144947
751692,68.110825
751693,11.594056
751694,40.568764
751695,42.793083
751696,26.64624
751697,53.484524
751698,46.508675
751699,20.776472
751700,15.792524
751701,87.84977
751702,73.29781
751703,24.944216
751704,95.47299
751705,65.95601
751706,62.789135
751707,85.60007
751708,72.67575
751709,55.30467
751710,58.618385
751711,39.156536
751712,31.081533
751713,73.89236
751714,86.52294
751715,48.1453
751716,75.15009
751717,29.909372
751718,52.516605
751719,53.228058
751720,74.915436
751721,12.818751
751722,52.35109
751723,12.518138
751724,30.371794
751725,5.5381455
751726,32.34621
751727,-0.37422225
751728,16.459538
751729,16.577675
751730,33.998077
751731,58.44999
751732,76.19478
751733,83.93071
751734,54.97896
751735,46.21143
751736,78.72013
751737,12.609616
751738,30.250698
