iter	Logloss
123	0.3880486898
124	0.388340494
125	0.3880706228
126	0.3875130214
127	0.3871866576
128	0.3871909597
129	0.3869981097
130	0.3866789639
131	0.3867035157
132	0.3870932715
133	0.3868401611
134	0.3877997251
135	0.3872994684
136	0.3871424824
137	0.3872285597
138	0.386985217
139	0.38671379
140	0.3871409677
141	0.3871349476
142	0.3872137089
143	0.3870397254
144	0.3870120203
145	0.387060152
146	0.3870296138
147	0.3870985369
148	0.3872365608
149	0.3873805592
150	0.3873612554
151	0.3874575344
152	0.3874483669
153	0.3873688066
154	0.3868728537
155	0.3858296366
156	0.3857415841
157	0.3858560357
158	0.3865087825
159	0.3866371064
160	0.3865779775
161	0.3875246062
162	0.3871708793
163	0.3871954503
164	0.3871848056
165	0.3867813654
166	0.3866885751
167	0.386543376
168	0.3870557926
169	0.3868706966
170	0.3868488373
171	0.3869821152
172	0.3870271354
173	0.3862625495
174	0.3863162314
175	0.3868731797
176	0.3870594578
177	0.3870014183
178	0.3867025828
179	0.3872985506
180	0.3872621557
181	0.3868832447
182	0.3868726132
183	0.3867194587
184	0.3867210927
185	0.3868865784
186	0.386880696
187	0.3868570888
188	0.3870919975
189	0.3873177944
190	0.3878093846
191	0.3876695747
192	0.3869660914
193	0.3869951408
194	0.3867848119
195	0.3868214239
196	0.38686569
197	0.3871954213
198	0.3872011274
199	0.3873673054
200	0.3864767794
201	0.3866408892
202	0.3866471098
203	0.3867666132
204	0.3867747902
205	0.3865737425
206	0.3864967544
207	0.3872758883
208	0.3878718515
209	0.3886430279
210	0.3885506684
211	0.389249182
212	0.3889616488
213	0.3884765078
214	0.3887181115
215	0.3872054734
216	0.38677415
217	0.386804093
218	0.3869911235
219	0.3872032533
220	0.3863968054
221	0.3867970515
222	0.3874037453
223	0.3867611943
224	0.3870314818
225	0.3869862077
226	0.3866418769
227	0.386832774
228	0.38645947
229	0.3865433891
230	0.3866572051
231	0.3863497871
232	0.3862814655
233	0.3860895179
234	0.3858688753
235	0.3859416004
236	0.3859459603
237	0.3860476376
238	0.3856266936
239	0.3855559067
240	0.3845953877
241	0.3845895801
242	0.384438306
243	0.3827728338
244	0.383034923
245	0.3830403467
246	0.3830421989
247	0.3830988719
248	0.3830470709
249	0.3832700838
250	0.3827866292
251	0.3827613639
252	0.3822620556
253	0.3834786301
254	0.3835464623
255	0.3835594522
256	0.3833875033
257	0.3833409244
258	0.3835281923
259	0.3846202148
260	0.3853288269
261	0.3853585898
262	0.385377722
263	0.3855938904
264	0.3856143554
265	0.3858312576
266	0.3862500088
267	0.3871451092
268	0.3872817189
269	0.3877224955
270	0.3876496879
271	0.3883674342
272	0.3882725303
273	0.3885630296
274	0.3884489826
275	0.3882131791
276	0.3882232813
277	0.3879974144
278	0.387884867
279	0.3876669977
280	0.3874608346
281	0.3874455125
282	0.3875998404
283	0.3876022915
284	0.3875614898
285	0.3877231777
286	0.3877512326
287	0.3883972988
288	0.3885326341
289	0.3885204557
290	0.3882552658
291	0.3886801082
292	0.3888570733
293	0.3890914906
294	0.3897112157
295	0.3897727565
296	0.3896292901
297	0.3898452574
298	0.3897833176
299	0.3903126521
300	0.3901929218
301	0.3901886947
302	0.3908230838
303	0.3908819465
304	0.3907289072
305	0.3899992315
306	0.3896119074
307	0.390004975
308	0.3895504466
309	0.389637352
310	0.389840686
311	0.3903958958
312	0.3901961502
313	0.390230856
314	0.390642699
315	0.3904811905
316	0.3902508054
317	0.3902327565
318	0.3904847189
319	0.390554815
320	0.390442976
321	0.3904122193
322	0.3901431654
323	0.3901122163
324	0.3901140933
325	0.3905237356
326	0.3906700207
327	0.3910059929
328	0.3914920326
329	0.3914999222
330	0.3917320544
331	0.3916652111
332	0.3915699294
333	0.3906834245
334	0.3906213006
335	0.3906151324
336	0.3906189003
337	0.3910905575
338	0.3902666785
339	0.3897417995
340	0.3903462109
341	0.3907096132
342	0.390165641
343	0.390460625
344	0.3902305484
345	0.3898783769
346	0.3904131444
347	0.3907256812
348	0.3909349992
349	0.3902308348
350	0.3896842764
351	0.3894188977
352	0.3893457067
353	0.3894572044
354	0.3894185935
355	0.3895229935
356	0.3897858284
357	0.3901558593
358	0.3901072595
359	0.3901450967
360	0.3901967571
361	0.3904632747
362	0.3903326544
363	0.3903312235
364	0.3903605814
365	0.3898083712
366	0.3900905373
367	0.3899096044
368	0.3900035975
369	0.3898535976
370	0.3903958095
371	0.3904191344
372	0.3909681246
373	0.3909901655
374	0.3909752899
375	0.3906701491
376	0.390651872
377	0.3911981841
378	0.3910687275
379	0.3912399228
380	0.3912495714
381	0.3911861909
382	0.3915984106
383	0.3914165623
384	0.3915257253
385	0.392437057
386	0.3923857936
387	0.3926212982
388	0.3925804615
389	0.39256536
390	0.3926960255
391	0.3926153785
392	0.392693536
393	0.3936028745
394	0.3926948431
395	0.3919892454
396	0.3920410882
397	0.3920374448
398	0.391620953
399	0.3917985918
400	0.3918056373
401	0.3923815541
402	0.3920678394
403	0.3926096357
404	0.3926845219
405	0.3930714127
406	0.3929334563
407	0.3929377138
408	0.3933955722
409	0.3937292813
410	0.3941379604
411	0.3940946255
412	0.3942308296
413	0.3938901716
414	0.3938753653
415	0.3939561633
416	0.3936968363
417	0.3933153006
418	0.3926084077
419	0.3927691211
420	0.3933643721
421	0.3933927858
422	0.3934184026
423	0.3932069953
424	0.3931929008
425	0.3928851176
426	0.392897688
427	0.39290107
428	0.3930151736
429	0.393403042
430	0.3929172182
431	0.3921950571
432	0.391998239
433	0.3921683592
434	0.3920434102
435	0.3920507137
436	0.3920530846
437	0.3914999876
438	0.3912807727
439	0.3915713004
440	0.3915512211
441	0.3914774957
442	0.3911429415
443	0.3907458456
444	0.3906222952
445	0.3907252272
446	0.3908384697
447	0.390028272
448	0.3900333356
449	0.3901883561
450	0.390223931
451	0.3904007699
452	0.3904086676
